id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
CZE,2022-06-10,0.383749316329389,0.420400731027307,0.0766503285014079
DNK,2022-06-10,0.71032989800238,0.769466979843333,0.163682741489642
ESP,2022-06-10,1.02925584735017,1.05280107551522,0.224867897642938
EST,2022-06-10,0.944158220937228,0.980922135244474,0.0895067761271807
FIN,2022-06-10,0.896294413813156,0.85685557384836,0.26929714980769
FJI,2022-06-10,0.801793686224486,1.07212611607143,0.019089851556519
GTM,2022-06-10,,,
HRV,2022-06-10,0.47597007134157,0.47861492952845,0.125904803685019
IND,2022-06-10,0.251998648451123,0.275418042266544,0.0167965184442106
ITA,2022-06-10,2.73727063515691,2.66973352802469,0.124267806985894
KNA,2022-06-10,8.97574123989218,8.91374663072776,0.0126126126126126
LTU,2022-06-10,0.325705888527343,0.368006717749554,0.169513374154044
LVA,2022-06-10,1.10202999545523,1.14213755491592,0.0782184342566499
MEX,2022-06-10,0.0886396145949557,0.0784018973942643,
MMR,2022-06-10,0.104303305589834,0.114989366450495,0.00143482857574385
NPL,2022-06-10,0.0604876470270986,0.0719017057349762,0.00486341898354543
NZL,2022-06-10,0.687888842803816,0.703116667654204,1.80498729488781
PAK,2022-06-10,0.0709810353346561,0.0650046176412002,0.00506587459226999
PER,2022-06-10,0.898358735003234,0.885381611275832,0.0255323512755639
PHL,2022-06-10,0.172165534431803,0.173890285985448,0.0113809749171794
RUS,2022-06-10,0.833530421775793,0.888457404423526,0.0294615394552798
SAU,2022-06-10,0.89499298311845,0.813519191786556,0.0277477213123774
SRB,2022-06-10,0.726679638319789,0.736669991334064,0.0396462885043764
SVK,2022-06-10,0.54814233385662,0.568576661433804,0.062673031026253
SVN,2022-06-10,1.46320346320346,1.66312787741359,0.0896027049873204
TWN,2022-06-10,4.56419484281935,4.6456012811977,0.640543644817318
ALB,2022-06-11,0.165690459644594,0.188871239948377,0.104254044337927
AUT,2022-06-11,9.53918022905365,10.3608136903441,0.0342834432769232
AZE,2022-06-11,0.217834599072887,0.231047663665528,0
BEL,2022-06-11,0.885155306298515,0.91341827930482,0.160111066782806
BGD,2022-06-11,0.0297371466969917,0.0299846550597967,0.0111721522679763
BGR,2022-06-11,0.468192285549799,0.549037749814952,0.0461991129067674
BIH,2022-06-11,0.108198719902469,0.121239169242827,0.048692152917505
BMU,2022-06-11,20.0940585911785,20.7647712310731,
CHL,2022-06-11,3.40822945625206,3.27186649926763,0.151676745705628
CZE,2022-06-11,0.375105051825567,0.413037098301829,0.0826487428429176
DNK,2022-06-11,0.71032989800238,0.749754619229682,0.163682741489642
ESP,2022-06-11,1.02746230349695,1.0515804268451,0.225260428282973
EST,2022-06-11,0.93709918029003,0.970848776586725,0.0901810184957269
FIN,2022-06-11,0.899196711711235,0.864638004633371,0.268427951175549
FJI,2022-06-11,0.793207908163265,0.979153380102041,0.0192964824120603
GTM,2022-06-11,,,
HRV,2022-06-11,0.483939446667827,0.474386636506003,0.125701136200201
IND,2022-06-11,0.241561825700712,0.272567274132125,0.0193700948020436
ITA,2022-06-11,2.73310745355997,2.66270550097582,0.124153658890818
KNA,2022-06-11,9.63881401617251,9.17048517520216,0.00727069351230425
LTU,2022-06-11,0.326773031034636,0.361848780658496,0.175865945714421
LVA,2022-06-11,1.10331767913952,1.12287279705094,0.0781271454071125
MEX,2022-06-11,0.0933868199541068,0.0830314178365377,
MMR,2022-06-11,0.106553417176464,0.113990337910573,0.00145381070891753
NPL,2022-06-11,0.0616447423256635,0.0720831147436495,0.0048516662689891
NZL,2022-06-11,0.677845588670972,0.70061326065059,1.83417832167832
PAK,2022-06-11,0.0713716593241429,0.0620717040777523,0.00564526359665815
PER,2022-06-11,0.898358735003218,0.887977036021304,0.0266512605116677
PHL,2022-06-11,0.175749967082406,0.173463335015064,0.0117719490846512
RUS,2022-06-11,0.813265879487596,0.873578858544665,0.029691302892937
SAU,2022-06-11,0.910914328390057,0.828502901131729,0.028109627547435
SRB,2022-06-11,0.723638385192694,0.732042708350365,0.0392254332647943
SVK,2022-06-11,0.544505494505495,0.558045525902669,0.0642448705011773
SVN,2022-06-11,1.45908060193775,1.61825740397169,0.0898558914947725
TWN,2022-06-11,4.56699596326754,4.58393464452162,0.655238670615507
ALB,2022-06-12,0.151518911942817,0.183870247195473,0.108108108108108
AUT,2022-06-12,9.14081088797944,10.2144443386948,0.0357775637521583
AZE,2022-06-12,0.217834599072887,0.22839847547659,0
BEL,2022-06-12,0.894888450634747,0.918627511401455,0.158369638427439
BGD,2022-06-12,0.0306251118630822,0.0298710209633222,0.0129725442803729
BGR,2022-06-12,0.464676371412123,0.527890862735422,0.0462389380530973
BIH,2022-06-12,0.109287238211347,0.11773414028824,0.048207171314741
BMU,2022-06-12,19.5385533245557,20.4639771231073,
CHL,2022-06-12,3.48491914028637,3.30295489193794,0.153090983951073
CZE,2022-06-12,0.374144577991809,0.404739671571309,0.0823260954825828
DNK,2022-06-12,0.71032989800238,0.730042258616215,0.163682741489642
ESP,2022-06-12,1.0253876590739,1.04801167178453,0.225716192780562
EST,2022-06-12,0.930040139642881,0.960775417929026,0.0908654959156015
FIN,2022-06-12,0.902099009609265,0.872420435418333,0.267564345440291
FJI,2022-06-12,0.784622130102044,0.886180644132653,0.0195076354104223
GTM,2022-06-12,,,
HRV,2022-06-12,0.46152775361058,0.475256655646424,0.133464032574272
IND,2022-06-12,0.228011088580696,0.266497286550308,0.0221402632850773
ITA,2022-06-12,2.74257030389808,2.64573852762302,0.126988694368895
KNA,2022-06-12,10.3018867924528,9.42722371967655,0.0120355834641549
LTU,2022-06-12,0.327840173541831,0.355690843567389,0.175933831376752
LVA,2022-06-12,1.10460536282381,1.12288542140081,0.0780360693958719
MEX,2022-06-12,0.0983655963063873,0.0877767237753768,
MMR,2022-06-12,0.10884553784756,0.112501640979862,0.00147143959861058
NPL,2022-06-12,0.0645031599488132,0.0715830142332528,0.00478868957129827
NZL,2022-06-12,0.689429400959886,0.704094329560941,1.99750762751923
PAK,2022-06-12,0.0703588825566987,0.0617703286156648,0.00467865284212074
PER,2022-06-12,0.898358735003218,0.890572460766792,0.0265306883957082
PHL,2022-06-12,0.169693129804828,0.173083316059744,0.0128758662016195
RUS,2022-06-12,0.81278229493176,0.864196437136945,0.0292681575549689
SAU,2022-06-12,0.930651872399445,0.842616681302268,0.0286290002557342
SRB,2022-06-12,0.723671086839222,0.728936051930215,0.0390655008020968
SVK,2022-06-12,0.537545787545788,0.552354788069074,0.0603066439522998
SVN,2022-06-12,1.45557616986188,1.59867381295953,0.0721805221167918
TWN,2022-06-12,4.59203810003659,4.60648756290525,0.636631050967894
ALB,2022-06-13,0.152288295443264,0.177429762732056,0.102998696219035
AUT,2022-06-13,9.88047650772501,10.5091883188985,0.0377501464957416
AZE,2022-06-13,0.217834599072887,0.225749287287652,0
BEL,2022-06-13,0.904621594971071,0.923836743498089,0.254605580039762
BGD,2022-06-13,0.0327344267073089,0.0316071938189991,0.0143890611336354
BGR,2022-06-13,0.461633358006415,0.512655234805494,0.0444949225013362
BIH,2022-06-13,0.11603605172639,0.1205860582575,0.0427767354596623
BMU,2022-06-13,18.9830480579328,20.1631830151415,
CHL,2022-06-13,3.56411233671121,3.35359310076824,0.15285340758742
CZE,2022-06-13,0.370849619145445,0.398363192508304,0.0852517985611511
DNK,2022-06-13,1.11442838929044,0.912379143646409,0.15804482246705
ESP,2022-06-13,1.04688879722566,1.04119039980445,0.221080404283325
EST,2022-06-13,0.922981098995733,0.950702059271327,0.0915604432225284
FIN,2022-06-13,0.905001307507295,0.880202866203344,0.266706278793406
FJI,2022-06-13,0.776036352040824,0.793207908163265,0.0234216095165695
GTM,2022-06-13,,,
HRV,2022-06-13,0.456829650252306,0.495771706977554,0.133998628780376
IND,2022-06-13,0.228501718628559,0.260427298968492,0.0233974665354072
ITA,2022-06-13,2.74168663198136,2.63919250343781,0.12879801788215
KNA,2022-06-13,8.6199460916442,9.29380053908356,0.0134459036898061
LTU,2022-06-13,0.328907316049124,0.34953290647633,0.176958672411042
LVA,2022-06-13,1.1058930465081,1.12979094076655,0.0871917808219178
MEX,2022-06-13,0.0991146010497146,0.0872474186482237,
MMR,2022-06-13,0.109924646204742,0.112951925853966,0.00155253540974992
NPL,2022-06-13,0.0649738427821278,0.0728896493903186,0.00490492001207365
NZL,2022-06-13,0.685355809681815,0.70259821058245,1.83547668964921
PAK,2022-06-13,0.0683507906902145,0.0615197213376414,0.00435247476037734
PER,2022-06-13,0.898358735003234,0.893167885512273,0.029173629177538
PHL,2022-06-13,0.174455425666858,0.174778083270431,0.0140787182687062
RUS,2022-06-13,0.796314968214594,0.850721167494503,0.0294726515920764
SAU,2022-06-13,0.940902264277918,0.862138794737749,0.029280929453632
SRB,2022-06-13,0.712454422080152,0.722681862031753,0.0391526862965598
SVK,2022-06-13,0.532705389848247,0.551360544217687,0.0648330058939096
SVN,2022-06-13,1.45372088229231,1.58073936645365,0.0947249007373795
TWN,2022-06-13,4.29436356983907,4.49602324869991,0.669712494692382
ALB,2022-06-14,0.138811674774149,0.172974784076243,0.126229215090291
AUT,2022-06-14,9.62925245603476,11.1544129310618,0.0397959082817259
AZE,2022-06-14,0.217834599072887,0.22310009909872,0
BEL,2022-06-14,0.914354739307303,0.929045975594724,0.171767662061748
BGD,2022-06-14,0.0377655546428203,0.0350131806877552,0.0149527987688633
BGR,2022-06-14,0.45538284398388,0.498149518874908,0.045060502076937
BIH,2022-06-14,0.114294422432185,0.116471459049941,0.0342857142857143
BMU,2022-06-14,18.42754279131,19.8623889071757,
CHL,2022-06-14,3.59159118763639,3.36804995067707,0.152162514201058
CZE,2022-06-14,0.37562530848552,0.386970905646786,0.089317423112437
DNK,2022-06-14,1.51852688057813,1.11442838929025,0.102538441451664
ESP,2022-06-14,1.02670455413478,1.03749026078189,0.233878431664311
EST,2022-06-14,0.915922058348584,0.940628700613629,0.098613070051716
FIN,2022-06-14,0.907903605405325,0.887985296988307,0.265853698114438
FJI,2022-06-14,0.867803996598626,0.839091730442176,0.020944845240866
GTM,2022-06-14,,,
HRV,2022-06-14,0.447363842004524,0.479136941012702,0.140023337222871
IND,2022-06-14,0.229967242330975,0.258252874629349,0.0248639426691095
ITA,2022-06-14,2.72988701285814,2.62324269789289,0.139132459335925
KNA,2022-06-14,9.62803234501348,9.32951482479784,0.0173572228443449
LTU,2022-06-14,0.331321507295056,0.341870473391414,0.186282274671313
LVA,2022-06-14,1.10074231177094,1.12081502802606,0.0920038535645472
MEX,2022-06-14,0.100217056256239,0.0877665143911954,
MMR,2022-06-14,0.112460944679287,0.111736287972274,0.00147082856675927
NPL,2022-06-14,0.061801636603435,0.0713893478591286,0.00515668385561285
NZL,2022-06-14,0.725365882562067,0.700494756177046,1.67550236889397
PAK,2022-06-14,0.0597176124854809,0.0606786509761719,0.00605384565401027
PER,2022-06-14,0.898358735003218,0.895763310257745,0.0314596764961289
PHL,2022-06-14,0.174875206468275,0.172220940282922,0.0147084038437167
RUS,2022-06-14,0.743996796986505,0.815728832407605,0.0309596708512002
SAU,2022-06-14,0.948062766210638,0.877305107140806,0.0299254244917569
SRB,2022-06-14,0.713451822299253,0.724300593534884,0.0408167942430215
SVK,2022-06-14,0.501753008895866,0.530546834118263,0.071648328727121
SVN,2022-06-14,1.44726173297602,1.5263863121006,0.100132940841326
TWN,2022-06-14,4.16182318751912,4.39640053023351,0.666753140065287
ALB,2022-06-15,0.13950660180681,0.168519805420431,0.107809998220957
AUT,2022-06-15,10.6973234774699,10.724286983281,0.0399255217873986
AZE,2022-06-15,0.217834599072887,0.220450910909783,0
BEL,2022-06-15,0.975865894243806,0.926549981511155,0.160940736624059
BGD,2022-06-15,0.0391981249506646,0.0336784137721055,0.0182568573862819
BGR,2022-06-15,0.454231433506045,0.484270910436714,0.0448126018468224
BIH,2022-06-15,0.118038925414725,0.116231985021988,0.0420509037255625
BMU,2022-06-15,17.8720375246874,19.56159479921,
CHL,2022-06-15,3.62141661435447,3.40961572953098,0.150971235418055
CZE,2022-06-15,0.371850112722276,0.378580099515761,0.109704035874439
DNK,2022-06-15,1.60753559286029,1.15893274543134,0.101448505642119
ESP,2022-06-15,1.0307866232794,1.03783705333272,0.232952238106954
EST,2022-06-15,0.888424096089069,0.923350199160297,0.101665281816924
FIN,2022-06-15,0.910805903303403,0.895767727773317,0.265006550959995
FJI,2022-06-15,0.959571641156465,0.884975552721095,0.0189418065609544
GTM,2022-06-15,,,
HRV,2022-06-15,0.441969723333913,0.468192100226205,0.151417322834646
IND,2022-06-15,0.243105610045851,0.257474616015606,0.0256378046905839
ITA,2022-06-15,2.74740687184867,2.62717787323325,0.146745430840835
KNA,2022-06-15,9.61455525606469,9.25606469002695,0.0145780768152509
LTU,2022-06-15,0.325128581925055,0.33342080403065,0.197901533494754
LVA,2022-06-15,1.09506135434025,1.11289956067263,0.0966313896382376
MEX,2022-06-15,0.106650076285468,0.0931203471127307,
MMR,2022-06-15,0.113337884317484,0.109768424921889,0.00136678481247249
NPL,2022-06-15,0.0654053020459995,0.0687589172333655,0.0055472263868066
NZL,2022-06-15,0.73386857853884,0.70230194939859,1.5636025998143
PAK,2022-06-15,0.05755107214644,0.0620067078675811,0.0068998067155122
PER,2022-06-15,0.898358735003234,0.898358735003226,0.0312667611105932
PHL,2022-06-15,0.175324971612649,0.172402150007757,0.0151465580060378
RUS,2022-06-15,0.715425172631855,0.795524004001809,0.0309482043802013
SAU,2022-06-15,0.929248496089422,0.894406191269522,0.0305489808174656
SRB,2022-06-15,0.708334014617636,0.718937523504309,0.0423582096442834
SVK,2022-06-15,0.43021978021978,0.516208791208791,0.0861156723225689
SVN,2022-06-15,1.46581460867175,1.4949494949495,0.120991936996062
TWN,2022-06-15,4.10421727577541,4.3511897264259,0.659832429912415
ALB,2022-06-16,0.151461001356758,0.163390582084117,0.0779986890976642
AUT,2022-06-16,10.0900828019416,10.2130008565718,0.0490411083809281
AZE,2022-06-16,0.217834599072887,0.217834599072887,0
BEL,2022-06-16,0.971779859484777,0.924053987427585,0.2243516974144
BGD,2022-06-16,0.040586022312185,0.0342541743181737,0.024001624330765
BGR,2022-06-16,0.439324779998355,0.468017517887984,0.0522768755557636
BIH,2022-06-16,0.115252318543998,0.114729829755737,0.0468454854552323
BMU,2022-06-16,17.3165322580645,19.2608006912442,
CHL,2022-06-16,3.66287029563866,3.45865467969988,0.150362348409421
CZE,2022-06-16,0.356789349412377,0.36631404826381,0.11635384730427
DNK,2022-06-16,1.56406272134884,1.13719630967561,0.109156810362277
ESP,2022-06-16,1.02660678002353,1.03226851215302,0.233900706264714
EST,2022-06-16,0.860926133829554,0.906071697706965,0.104912468738837
FIN,2022-06-16,0.913708201201434,0.90355015855828,0.303865688487585
FJI,2022-06-16,1.05133928571429,0.930859374999996,0.0165301789505611
GTM,2022-06-16,,,
HRV,2022-06-16,0.401566034452758,0.434783365234035,0.174451858913251
IND,2022-06-16,0.261615287243474,0.261482368374088,0.0259064241173373
ITA,2022-06-16,2.78414541364824,2.64326944432631,0.156294633575057
KNA,2022-06-16,10.2398921832884,9.51078167115903,0.0173729928928665
LTU,2022-06-16,0.373674818935657,0.328487456702005,0.177387640449438
LVA,2022-06-16,1.09188001817906,1.10596879260718,0.100242802636143
MEX,2022-06-16,0.113601638060078,0.0987700145479767,
MMR,2022-06-16,0.112705122482737,0.108408380812351,0.00121138703815869
NPL,2022-06-16,0.0623801842527175,0.0678396148245481,0.00581623830857502
NZL,2022-06-16,0.723914202761154,0.700479943117853,1.52580315121752
PAK,2022-06-16,0.0558417688282056,0.0632160900866875,0.00824598992414152
PER,2022-06-16,0.898358735003218,0.898358735003218,0.0341026172779591
PHL,2022-06-16,0.174167315241042,0.171374208511121,0.0164149163909639
RUS,2022-06-16,0.716805444339809,0.78917279631301,0.0302726959865837
SAU,2022-06-16,0.918472863954567,0.892986401201487,0.0309431264799178
SRB,2022-06-16,0.70351052175477,0.714759888160369,0.044043136708037
SVK,2022-06-16,0.419073783359498,0.495447409733124,0.0871573952675282
SVN,2022-06-16,1.4752971895829,1.47509104651962,0.110060549604099
TWN,2022-06-16,4.02103539488601,4.26395911683731,0.658993441062795
ALB,2022-06-17,0.123829378867604,0.145603759224331,0.201630144307851
AUT,2022-06-17,10.125762719034,10.0316561445809,0.0524494202486095
AZE,2022-06-17,0.217834599072887,0.217834599072887,0.0112545782362976
BEL,2022-06-17,0.967693824725749,0.921557993344016,0.225299010304551
BGD,2022-06-17,0.0424268657605426,0.0352281602061488,0.0305045934083912
BGR,2022-06-17,0.457459495024262,0.464532445102393,0.051103420378444
BIH,2022-06-17,0.113031741193887,0.111420734096748,0.0485362095531587
BMU,2022-06-17,17.3165322580645,18.9830480579328,
CHL,2022-06-17,3.70595312826951,3.52538262637133,0.148896654775852
CZE,2022-06-17,0.364339740938863,0.374044528634126,0.10566783831283
DNK,2022-06-17,1.52058984983702,1.1154598739197,0.116900358137921
ESP,2022-06-17,1.03819301220649,1.03372442977833,0.248407080948247
EST,2022-06-17,0.833428171570039,0.888793196253633,0.108373929731328
FIN,2022-06-17,0.887060834079179,0.891677623946168,0.312993834208719
FJI,2022-06-17,1.12701006741983,0.964401876822157,0.0154202939556691
GTM,2022-06-17,,,
HRV,2022-06-17,0.401600835218375,0.438785453279972,0.155632582322357
IND,2022-06-17,0.280751153102248,0.266374900776685,0.02594260312441
ITA,2022-06-17,2.82129271277827,2.77928167396759,0.166093694909917
KNA,2022-06-17,10.3504043126685,9.66307277628032,0.01953125
LTU,2022-06-17,0.310748399286239,0.318227143906791,0.20908630298936
LVA,2022-06-17,1.09854567489774,1.10028783517649,0.0997035096186996
MEX,2022-06-17,0.118693983918558,0.103666799256757,
MMR,2022-06-17,0.111565626066637,0.107934465828235,0.00110609055822272
NPL,2022-06-17,0.0639442240842522,0.0622159355556754,0.00697745744517712
NZL,2022-06-17,0.715559637376311,0.701724240090063,1.51529830662858
PAK,2022-06-17,0.0550669881338262,0.0630240117342412,0.00843247560101941
PER,2022-06-17,0.898358735003218,0.898358735003226,0.0370397540227303
PHL,2022-06-17,0.175586356863221,0.173875945647512,0.0181978149257721
RUS,2022-06-17,0.778035667787199,0.805783044781496,0.0275354715001265
SAU,2022-06-17,0.902034485305583,0.898513734212017,0.0315661620205255
SRB,2022-06-17,0.698490819012737,0.712585228666263,0.0456003183595122
SVK,2022-06-17,0.410622710622711,0.479382522239665,0.089588377723971
SVN,2022-06-17,1.47996976568405,1.47158661444376,0.117606091559105
TWN,2022-06-17,3.90779695175715,4.23599589728825,0.658026658316756
ALB,2022-06-18,0.124342301201231,0.145016380422913,0.180039920159681
AUT,2022-06-18,10.161442636126,9.85031143258983,0.0522652543744314
AZE,2022-06-18,0.217834599072887,0.217834599072887,0.0129362968233306
BEL,2022-06-18,0.972864538395168,0.929009922346841,0.224101560272905
BGD,2022-06-18,0.0431638970885678,0.0364505218927797,0.0346661664913816
